register_number,subject_code,exam_year,exam_month,grade
71762233002,22MDC67,2026,November,B
71762233008,22MDC61,2026,November,C
71762233028,22MDC67,2026,November,B+
71762233049,22MDC67,2026,November,A+
71762233042,22MDC66,2026,November,B
71762233041,22MDC62,2026,November,A+
71762233036,22MDC62,2026,November,B+
71762233046,22MDC65,2026,November,B
71762233053,22MDC67,2026,November,A
71762233044,22MDC62,2026,November,O
71762233057,22MDC64,2026,November,B
71762233012,22MDC63,2026,November,O
71762233023,22MDC61,2026,November,C+
71762233014,22MDC61,2026,November,B
71762233017,22MDC61,2026,November,C
71762233018,22MDC63,2026,November,A
