register_number,semester,subject_code,grade
71762233001,6,22MDC61,A
71762233001,6,22MDC62,O
71762233001,6,22MDC63,A
71762233001,6,22MDC64,B
71762233001,6,22MDC65,C+
71762233001,6,22MDC66,A
71762233001,6,22MDC67,B+
71762233002,6,22MDC61,B
71762233002,6,22MDC62,A
71762233002,6,22MDC63,O
71762233002,6,22MDC64,C+
71762233002,6,22MDC65,U
71762233002,6,22MDC66,B+
71762233002,6,22MDC67,U
71762233003,6,22MDC61,C
71762233003,6,22MDC62,O
71762233003,6,22MDC63,O
71762233003,6,22MDC64,B+
71762233003,6,22MDC65,A+
71762233003,6,22MDC66,O
71762233003,6,22MDC67,B
71762233004,6,22MDC61,O
71762233004,6,22MDC62,A+
71762233004,6,22MDC63,B
71762233004,6,22MDC64,O
71762233004,6,22MDC65,A+
71762233004,6,22MDC66,O
71762233004,6,22MDC67,C
71762233005,6,22MDC61,A+
71762233005,6,22MDC62,O
71762233005,6,22MDC63,B+
71762233005,6,22MDC64,C+
71762233005,6,22MDC65,C+
71762233005,6,22MDC66,B+
71762233005,6,22MDC67,B
71762233006,6,22MDC61,O
71762233006,6,22MDC62,A+
71762233006,6,22MDC63,B+
71762233006,6,22MDC64,A+
71762233006,6,22MDC65,O
71762233006,6,22MDC66,C+
71762233006,6,22MDC67,A+
71762233007,6,22MDC61,B
71762233007,6,22MDC62,B+
71762233007,6,22MDC63,B
71762233007,6,22MDC64,C+
71762233007,6,22MDC65,A
71762233007,6,22MDC66,B
71762233007,6,22MDC67,A
71762233008,6,22MDC61,U
71762233008,6,22MDC62,B
71762233008,6,22MDC63,C+
71762233008,6,22MDC64,A+
71762233008,6,22MDC65,A+
71762233008,6,22MDC66,B
71762233008,6,22MDC67,A
71762233009,6,22MDC61,O
71762233009,6,22MDC62,O
71762233009,6,22MDC63,A+
71762233009,6,22MDC64,B+
71762233009,6,22MDC65,O
71762233009,6,22MDC66,A+
71762233009,6,22MDC67,A+
71762233010,6,22MDC61,O
71762233010,6,22MDC62,B
71762233010,6,22MDC63,O
71762233010,6,22MDC64,C+
71762233010,6,22MDC65,A+
71762233010,6,22MDC66,A+
71762233010,6,22MDC67,A+
71762233011,6,22MDC61,O
71762233011,6,22MDC62,A
71762233011,6,22MDC63,B+
71762233011,6,22MDC64,B+
71762233011,6,22MDC65,A+
71762233011,6,22MDC66,A+
71762233011,6,22MDC67,A+
71762233012,6,22MDC61,B
71762233012,6,22MDC62,B
71762233012,6,22MDC63,U
71762233012,6,22MDC64,C+
71762233012,6,22MDC65,B
71762233012,6,22MDC66,A
71762233012,6,22MDC67,B+
71762233013,6,22MDC61,A+
71762233013,6,22MDC62,A+
71762233013,6,22MDC63,B
71762233013,6,22MDC64,A+
71762233013,6,22MDC65,U
71762233013,6,22MDC66,C+
71762233013,6,22MDC67,C+
71762233014,6,22MDC61,U
71762233014,6,22MDC62,O
71762233014,6,22MDC63,O
71762233014,6,22MDC64,A
71762233014,6,22MDC65,O
71762233014,6,22MDC66,B+
71762233014,6,22MDC67,B
71762233015,6,22MDC61,B
71762233015,6,22MDC62,C+
71762233015,6,22MDC63,A+
71762233015,6,22MDC64,O
71762233015,6,22MDC65,B+
71762233015,6,22MDC66,O
71762233015,6,22MDC67,B+
71762233016,6,22MDC61,A
71762233016,6,22MDC62,A+
71762233016,6,22MDC63,O
71762233016,6,22MDC64,A+
71762233016,6,22MDC65,A
71762233016,6,22MDC66,A+
71762233016,6,22MDC67,A
71762233017,6,22MDC61,U
71762233017,6,22MDC62,O
71762233017,6,22MDC63,O
71762233017,6,22MDC64,A
71762233017,6,22MDC65,A
71762233017,6,22MDC66,B+
71762233017,6,22MDC67,A
71762233018,6,22MDC61,A
71762233018,6,22MDC62,B+
71762233018,6,22MDC63,U
71762233018,6,22MDC64,B
71762233018,6,22MDC65,A+
71762233018,6,22MDC66,O
71762233018,6,22MDC67,O
71762233019,6,22MDC61,B+
71762233019,6,22MDC62,B
71762233019,6,22MDC63,O
71762233019,6,22MDC64,O
71762233019,6,22MDC65,A+
71762233019,6,22MDC66,O
71762233019,6,22MDC67,C+
71762233020,6,22MDC61,U
71762233020,6,22MDC62,O
71762233020,6,22MDC63,B
71762233020,6,22MDC64,B+
71762233020,6,22MDC65,B+
71762233020,6,22MDC66,B+
71762233020,6,22MDC67,A
71762233021,6,22MDC61,A
71762233021,6,22MDC62,B
71762233021,6,22MDC63,A+
71762233021,6,22MDC64,A+
71762233021,6,22MDC65,O
71762233021,6,22MDC66,C
71762233021,6,22MDC67,A+
71762233022,6,22MDC61,A+
71762233022,6,22MDC62,A+
71762233022,6,22MDC63,A+
71762233022,6,22MDC64,C
71762233022,6,22MDC65,B
71762233022,6,22MDC66,A
71762233022,6,22MDC67,O
71762233023,6,22MDC61,U
71762233023,6,22MDC62,A
71762233023,6,22MDC63,A+
71762233023,6,22MDC64,A+
71762233023,6,22MDC65,C+
71762233023,6,22MDC66,B+
71762233023,6,22MDC67,B+
71762233024,6,22MDC61,O
71762233024,6,22MDC62,A
71762233024,6,22MDC63,A+
71762233024,6,22MDC64,O
71762233024,6,22MDC65,B+
71762233024,6,22MDC66,B+
71762233024,6,22MDC67,B+
71762233025,6,22MDC61,B+
71762233025,6,22MDC62,B+
71762233025,6,22MDC63,C
71762233025,6,22MDC64,O
71762233025,6,22MDC65,A+
71762233025,6,22MDC66,C
71762233025,6,22MDC67,O
71762233026,6,22MDC61,A
71762233026,6,22MDC62,A
71762233026,6,22MDC63,B
71762233026,6,22MDC64,O
71762233026,6,22MDC65,B+
71762233026,6,22MDC66,B
71762233026,6,22MDC67,A
71762233027,6,22MDC61,O
71762233027,6,22MDC62,O
71762233027,6,22MDC63,B+
71762233027,6,22MDC64,A+
71762233027,6,22MDC65,B
71762233027,6,22MDC66,C
71762233027,6,22MDC67,B
71762233028,6,22MDC61,B+
71762233028,6,22MDC62,B+
71762233028,6,22MDC63,B+
71762233028,6,22MDC64,A+
71762233028,6,22MDC65,B
71762233028,6,22MDC66,B+
71762233028,6,22MDC67,U
71762233029,6,22MDC61,B
71762233029,6,22MDC62,A+
71762233029,6,22MDC63,O
71762233029,6,22MDC64,B+
71762233029,6,22MDC65,O
71762233029,6,22MDC66,A+
71762233029,6,22MDC67,O
71762233030,6,22MDC61,C
71762233030,6,22MDC62,A+
71762233030,6,22MDC63,C+
71762233030,6,22MDC64,C+
71762233030,6,22MDC65,B+
71762233030,6,22MDC66,O
71762233030,6,22MDC67,A
71762233031,6,22MDC61,O
71762233031,6,22MDC62,O
71762233031,6,22MDC63,B
71762233031,6,22MDC64,C+
71762233031,6,22MDC65,C
71762233031,6,22MDC66,C+
71762233031,6,22MDC67,C
71762233032,6,22MDC61,A
71762233032,6,22MDC62,O
71762233032,6,22MDC63,A+
71762233032,6,22MDC64,A+
71762233032,6,22MDC65,B+
71762233032,6,22MDC66,A
71762233032,6,22MDC67,A
71762233033,6,22MDC61,B+
71762233033,6,22MDC62,C+
71762233033,6,22MDC63,A
71762233033,6,22MDC64,U
71762233033,6,22MDC65,A+
71762233033,6,22MDC66,B+
71762233033,6,22MDC67,A
71762233034,6,22MDC61,A+
71762233034,6,22MDC62,O
71762233034,6,22MDC63,O
71762233034,6,22MDC64,U
71762233034,6,22MDC65,A
71762233034,6,22MDC66,B
71762233034,6,22MDC67,B
71762233035,6,22MDC61,B
71762233035,6,22MDC62,A+
71762233035,6,22MDC63,A+
71762233035,6,22MDC64,U
71762233035,6,22MDC65,A+
71762233035,6,22MDC66,A
71762233035,6,22MDC67,A
71762233036,6,22MDC61,O
71762233036,6,22MDC62,U
71762233036,6,22MDC63,B+
71762233036,6,22MDC64,A+
71762233036,6,22MDC65,A
71762233036,6,22MDC66,C
71762233036,6,22MDC67,A
71762233037,6,22MDC61,B
71762233037,6,22MDC62,O
71762233037,6,22MDC63,U
71762233037,6,22MDC64,B
71762233037,6,22MDC65,C+
71762233037,6,22MDC66,U
71762233037,6,22MDC67,A+
71762233038,6,22MDC61,C+
71762233038,6,22MDC62,B
71762233038,6,22MDC63,B
71762233038,6,22MDC64,A+
71762233038,6,22MDC65,B
71762233038,6,22MDC66,A
71762233038,6,22MDC67,O
71762233039,6,22MDC61,A+
71762233039,6,22MDC62,A
71762233039,6,22MDC63,A
71762233039,6,22MDC64,A+
71762233039,6,22MDC65,B
71762233039,6,22MDC66,O
71762233039,6,22MDC67,A+
71762233040,6,22MDC61,A
71762233040,6,22MDC62,A
71762233040,6,22MDC63,C
71762233040,6,22MDC64,A+
71762233040,6,22MDC65,C+
71762233040,6,22MDC66,B+
71762233040,6,22MDC67,U
71762233041,6,22MDC61,B+
71762233041,6,22MDC62,U
71762233041,6,22MDC63,B+
71762233041,6,22MDC64,B+
71762233041,6,22MDC65,B+
71762233041,6,22MDC66,A
71762233041,6,22MDC67,A+
71762233042,6,22MDC61,A
71762233042,6,22MDC62,A
71762233042,6,22MDC63,O
71762233042,6,22MDC64,B
71762233042,6,22MDC65,B
71762233042,6,22MDC66,U
71762233042,6,22MDC67,A+
71762233043,6,22MDC61,O
71762233043,6,22MDC62,A
71762233043,6,22MDC63,O
71762233043,6,22MDC64,B+
71762233043,6,22MDC65,C
71762233043,6,22MDC66,A+
71762233043,6,22MDC67,C+
71762233044,6,22MDC61,A
71762233044,6,22MDC62,U
71762233044,6,22MDC63,B
71762233044,6,22MDC64,B
71762233044,6,22MDC65,B+
71762233044,6,22MDC66,C
71762233044,6,22MDC67,B
71762233045,6,22MDC61,U
71762233045,6,22MDC62,O
71762233045,6,22MDC63,O
71762233045,6,22MDC64,A+
71762233045,6,22MDC65,A
71762233045,6,22MDC66,B+
71762233045,6,22MDC67,A
71762233046,6,22MDC61,C
71762233046,6,22MDC62,C
71762233046,6,22MDC63,C
71762233046,6,22MDC64,B+
71762233046,6,22MDC65,U
71762233046,6,22MDC66,A+
71762233046,6,22MDC67,C+
71762233047,6,22MDC61,A
71762233047,6,22MDC62,B+
71762233047,6,22MDC63,U
71762233047,6,22MDC64,O
71762233047,6,22MDC65,A+
71762233047,6,22MDC66,B+
71762233047,6,22MDC67,C+
71762233048,6,22MDC61,A
71762233048,6,22MDC62,A
71762233048,6,22MDC63,O
71762233048,6,22MDC64,A+
71762233048,6,22MDC65,B+
71762233048,6,22MDC66,A
71762233048,6,22MDC67,B
71762233049,6,22MDC61,B
71762233049,6,22MDC62,C+
71762233049,6,22MDC63,C+
71762233049,6,22MDC64,A+
71762233049,6,22MDC65,B+
71762233049,6,22MDC66,B+
71762233049,6,22MDC67,U
71762233050,6,22MDC61,A
71762233050,6,22MDC62,B+
71762233050,6,22MDC63,C+
71762233050,6,22MDC64,C+
71762233050,6,22MDC65,A+
71762233050,6,22MDC66,A+
71762233050,6,22MDC67,A
71762233051,6,22MDC61,B
71762233051,6,22MDC62,B+
71762233051,6,22MDC63,A
71762233051,6,22MDC64,B+
71762233051,6,22MDC65,A
71762233051,6,22MDC66,B+
71762233051,6,22MDC67,O
71762233052,6,22MDC61,A
71762233052,6,22MDC62,A
71762233052,6,22MDC63,B
71762233052,6,22MDC64,A
71762233052,6,22MDC65,A
71762233052,6,22MDC66,B
71762233052,6,22MDC67,O
71762233053,6,22MDC61,C
71762233053,6,22MDC62,A+
71762233053,6,22MDC63,U
71762233053,6,22MDC64,O
71762233053,6,22MDC65,O
71762233053,6,22MDC66,O
71762233053,6,22MDC67,U
71762233054,6,22MDC61,A+
71762233054,6,22MDC62,A+
71762233054,6,22MDC63,C+
71762233054,6,22MDC64,B
71762233054,6,22MDC65,B
71762233054,6,22MDC66,A
71762233054,6,22MDC67,B+
71762233055,6,22MDC61,B
71762233055,6,22MDC62,A
71762233055,6,22MDC63,A
71762233055,6,22MDC64,A+
71762233055,6,22MDC65,C+
71762233055,6,22MDC66,A+
71762233055,6,22MDC67,B+
71762233056,6,22MDC61,B
71762233056,6,22MDC62,O
71762233056,6,22MDC63,A
71762233056,6,22MDC64,C
71762233056,6,22MDC65,A
71762233056,6,22MDC66,A+
71762233056,6,22MDC67,O
71762233057,6,22MDC61,A+
71762233057,6,22MDC62,A
71762233057,6,22MDC63,A+
71762233057,6,22MDC64,U
71762233057,6,22MDC65,B
71762233057,6,22MDC66,A+
71762233057,6,22MDC67,B+
71762233058,6,22MDC61,O
71762233058,6,22MDC62,O
71762233058,6,22MDC63,O
71762233058,6,22MDC64,A
71762233058,6,22MDC65,A
71762233058,6,22MDC66,A+
71762233058,6,22MDC67,B
71762233059,6,22MDC61,B+
71762233059,6,22MDC62,O
71762233059,6,22MDC63,B
71762233059,6,22MDC64,B
71762233059,6,22MDC65,C
71762233059,6,22MDC66,A+
71762233059,6,22MDC67,A
71762233060,6,22MDC61,A+
71762233060,6,22MDC62,B+
71762233060,6,22MDC63,C
71762233060,6,22MDC64,O
71762233060,6,22MDC65,B
71762233060,6,22MDC66,O
71762233060,6,22MDC67,C
